target_date,cma,actual,prediction,residual,absolute_error
2026-02-01,Toronto,1357893.0,1159242.0,198651.0,198651.0
2026-03-01,Toronto,1343961.0,1188543.75,155417.25,155417.25
2025-07-01,Toronto,1285573.0,1155748.25,129824.75,129824.75
2026-05-01,Toronto,1267054.0,1152864.125,114189.875,114189.875
2026-01-01,Toronto,1197196.0,1120349.875,76846.125,76846.125
2025-12-01,Toronto,1171487.0,1096600.375,74886.625,74886.625
2025-10-01,Toronto,1171355.0,1143591.375,27763.625,27763.625
2026-04-01,Toronto,1113860.0,1147668.875,-33808.875,33808.875
2025-09-01,Toronto,1091949.0,1138407.5,-46458.5,46458.5
2025-08-01,Toronto,1031840.0,1174400.0,-142560.0,142560.0
