target_date,cma,actual,prediction,model
2025-06-01,Hamilton,156958.0,116315.0,seasonal_naive
2025-06-01,Kitchener-Cambridge-Waterloo,159831.0,97362.0,seasonal_naive
2025-06-01,London,160917.0,175567.0,seasonal_naive
2025-06-01,Toronto,971310.0,1477474.0,seasonal_naive
2025-06-01,Windsor,43223.0,90332.0,seasonal_naive
2025-07-01,Hamilton,98694.0,79791.0,seasonal_naive
2025-07-01,Kitchener-Cambridge-Waterloo,171392.0,49384.0,seasonal_naive
2025-07-01,London,188144.0,148875.0,seasonal_naive
2025-07-01,Toronto,1285573.0,1279788.0,seasonal_naive
2025-07-01,Windsor,53074.0,95236.0,seasonal_naive
2025-08-01,Hamilton,77680.0,89903.0,seasonal_naive
2025-08-01,Kitchener-Cambridge-Waterloo,108654.0,109505.0,seasonal_naive
2025-08-01,London,149804.0,91229.0,seasonal_naive
2025-08-01,Toronto,1031840.0,1384395.0,seasonal_naive
2025-08-01,Windsor,53176.0,75110.0,seasonal_naive
2025-09-01,Hamilton,83189.0,78979.0,seasonal_naive
2025-09-01,Kitchener-Cambridge-Waterloo,98033.0,132638.0,seasonal_naive
2025-09-01,London,125583.0,135008.0,seasonal_naive
2025-09-01,Toronto,1091949.0,1853883.0,seasonal_naive
2025-09-01,Windsor,65348.0,47064.0,seasonal_naive
2025-10-01,Hamilton,235907.0,71091.0,seasonal_naive
2025-10-01,Kitchener-Cambridge-Waterloo,176576.0,45972.0,seasonal_naive
2025-10-01,London,176286.0,97119.0,seasonal_naive
2025-10-01,Toronto,1171355.0,1590226.0,seasonal_naive
2025-10-01,Windsor,50717.0,68971.0,seasonal_naive
2025-11-01,Hamilton,122094.0,67513.0,seasonal_naive
2025-11-01,Kitchener-Cambridge-Waterloo,91775.0,97114.0,seasonal_naive
2025-11-01,London,218776.0,72945.0,seasonal_naive
2025-11-01,Toronto,930008.0,1389802.0,seasonal_naive
2025-11-01,Windsor,51500.0,75456.0,seasonal_naive
2025-12-01,Hamilton,62385.0,98693.0,seasonal_naive
2025-12-01,Kitchener-Cambridge-Waterloo,50360.0,162100.0,seasonal_naive
2025-12-01,London,262953.0,73281.0,seasonal_naive
2025-12-01,Toronto,1171487.0,1913218.0,seasonal_naive
2025-12-01,Windsor,45905.0,52281.0,seasonal_naive
2026-01-01,Hamilton,62457.0,64654.0,seasonal_naive
2026-01-01,Kitchener-Cambridge-Waterloo,209706.0,105749.0,seasonal_naive
2026-01-01,London,91019.0,265312.0,seasonal_naive
2026-01-01,Toronto,1197196.0,1411814.0,seasonal_naive
2026-01-01,Windsor,55991.0,64208.0,seasonal_naive
2026-02-01,Hamilton,121976.0,74514.0,seasonal_naive
2026-02-01,Kitchener-Cambridge-Waterloo,79160.0,122247.0,seasonal_naive
2026-02-01,London,78880.0,79555.0,seasonal_naive
2026-02-01,Toronto,1357893.0,1473114.0,seasonal_naive
2026-02-01,Windsor,37799.0,123935.0,seasonal_naive
2026-03-01,Hamilton,56817.0,412912.0,seasonal_naive
2026-03-01,Kitchener-Cambridge-Waterloo,243380.0,86681.0,seasonal_naive
2026-03-01,London,92912.0,128663.0,seasonal_naive
2026-03-01,Toronto,1343961.0,1243725.0,seasonal_naive
2026-03-01,Windsor,52277.0,48521.0,seasonal_naive
2026-04-01,Hamilton,43362.0,91251.0,seasonal_naive
2026-04-01,Kitchener-Cambridge-Waterloo,123416.0,200381.0,seasonal_naive
2026-04-01,London,90012.0,117795.0,seasonal_naive
2026-04-01,Toronto,1113860.0,1237636.0,seasonal_naive
2026-04-01,Windsor,62222.0,58102.0,seasonal_naive
2026-05-01,Hamilton,101853.0,123244.0,seasonal_naive
2026-05-01,Kitchener-Cambridge-Waterloo,86831.0,55166.0,seasonal_naive
2026-05-01,London,167533.0,133769.0,seasonal_naive
2026-05-01,Toronto,1267054.0,883277.0,seasonal_naive
2026-05-01,Windsor,45683.0,57333.0,seasonal_naive
2025-06-01,Hamilton,156958.0,110041.42194024213,elastic_net_history
2025-06-01,Kitchener-Cambridge-Waterloo,159831.0,102069.13082186523,elastic_net_history
2025-06-01,London,160917.0,103054.47248845488,elastic_net_history
2025-06-01,Toronto,971310.0,1380338.1703855342,elastic_net_history
2025-06-01,Windsor,43223.0,76677.44152273567,elastic_net_history
2025-07-01,Hamilton,98694.0,116095.68392311783,elastic_net_history
2025-07-01,Kitchener-Cambridge-Waterloo,171392.0,105308.94114664686,elastic_net_history
2025-07-01,London,188144.0,110011.74469964187,elastic_net_history
2025-07-01,Toronto,1285573.0,1009967.2024503184,elastic_net_history
2025-07-01,Windsor,53074.0,75489.99247964432,elastic_net_history
2025-08-01,Hamilton,77680.0,101979.74014495473,elastic_net_history
2025-08-01,Kitchener-Cambridge-Waterloo,108654.0,108142.73132507571,elastic_net_history
2025-08-01,London,149804.0,116212.653084106,elastic_net_history
2025-08-01,Toronto,1031840.0,971314.5840452797,elastic_net_history
2025-08-01,Windsor,53176.0,75990.84069146613,elastic_net_history
2025-09-01,Hamilton,83189.0,100557.52512122317,elastic_net_history
2025-09-01,Kitchener-Cambridge-Waterloo,98033.0,105271.19757952135,elastic_net_history
2025-09-01,London,125583.0,109150.39565116104,elastic_net_history
2025-09-01,Toronto,1091949.0,931643.4711267083,elastic_net_history
2025-09-01,Windsor,65348.0,76403.46349645601,elastic_net_history
2025-10-01,Hamilton,235907.0,106565.16459529057,elastic_net_history
2025-10-01,Kitchener-Cambridge-Waterloo,176576.0,105605.6418933689,elastic_net_history
2025-10-01,London,176286.0,110482.2552914834,elastic_net_history
2025-10-01,Toronto,1171355.0,1086473.9234071558,elastic_net_history
2025-10-01,Windsor,50717.0,74675.10893675184,elastic_net_history
2025-11-01,Hamilton,122094.0,106431.22905045039,elastic_net_history
2025-11-01,Kitchener-Cambridge-Waterloo,91775.0,107593.02680268843,elastic_net_history
2025-11-01,London,218776.0,110560.01228306188,elastic_net_history
2025-11-01,Toronto,930008.0,1090750.2197298687,elastic_net_history
2025-11-01,Windsor,51500.0,75511.69640567334,elastic_net_history
2025-12-01,Hamilton,62385.0,106578.47521136985,elastic_net_history
2025-12-01,Kitchener-Cambridge-Waterloo,50360.0,103120.93689694458,elastic_net_history
2025-12-01,London,262953.0,113161.61607857009,elastic_net_history
2025-12-01,Toronto,1171487.0,793622.9904568421,elastic_net_history
2025-12-01,Windsor,45905.0,75434.79931489754,elastic_net_history
2026-01-01,Hamilton,62457.0,103216.66762374812,elastic_net_history
2026-01-01,Kitchener-Cambridge-Waterloo,209706.0,103269.03159771128,elastic_net_history
2026-01-01,London,91019.0,118920.28248465997,elastic_net_history
2026-01-01,Toronto,1197196.0,1070190.7430337735,elastic_net_history
2026-01-01,Windsor,55991.0,74350.48595884457,elastic_net_history
2026-02-01,Hamilton,121976.0,100327.15171444823,elastic_net_history
2026-02-01,Kitchener-Cambridge-Waterloo,79160.0,109445.55051007631,elastic_net_history
2026-02-01,London,78880.0,123014.47530788436,elastic_net_history
2026-02-01,Toronto,1357893.0,1021973.3706511231,elastic_net_history
